7.149704425627096960e-01 2.021640125274306449e-03 8.039972389558233772e+02 3.970659342706095885e+01 4.856784358867927143e-01
7.048050806838153104e-01 1.927524714754172853e-03 9.196944026104417844e+02 4.246754170531288253e+01 4.589449413743575956e-01
7.011703147467646113e-01 1.893817124526320575e-03 8.079191767068273293e+02 3.980332095998141284e+01 4.494042090176227910e-01
7.624420833999041580e-01 2.457740900647771131e-03 1.478570532128514060e+03 5.384636286452835918e+01 5.645629226691155633e-01
7.702108963093146077e-01 2.528503125193005789e-03 1.521711847389558443e+03 5.462627179493019014e+01 5.648500589098504054e-01
7.005711775043936829e-01 1.888258211651884467e-03 9.510699046184739700e+02 4.318585973884844265e+01 4.585607644887826906e-01
7.034670075091867814e-01 1.915119187335220319e-03 9.196944026104417844e+02 4.246754170531288253e+01 4.589002236400735457e-01
7.084797891036906936e-01 1.961573483486046647e-03 1.047157379518072275e+03 4.531493163392375578e+01 4.658333832367953509e-01
7.665162166480268269e-01 2.494873516435632856e-03 1.486414407630522192e+03 5.398900248625833598e+01 5.634368590984122349e-01
7.532952548330403841e-01 2.374192543753163818e-03 1.562892193775100623e+03 5.536048182375245119e+01 5.393235785465573251e-01
