7.748042818341588367e-01 2.570252409263969369e-03 1.606033509036144778e+03 5.611935249299614981e+01 5.721354109537692967e-01
7.625419396069659239e-01 2.458651621358321198e-03 1.643291917670682778e+03 5.676657734896668472e+01 5.631962312460618847e-01
7.787186451509825469e-01 2.605775923395490124e-03 1.766832956827309317e+03 5.886174000613247870e+01 5.919673204852959891e-01
7.558715449752356763e-01 2.397749695265880693e-03 1.576618975903614682e+03 5.560306412665437392e+01 5.454328074458150155e-01
7.588872024285029383e-01 2.425299633552401631e-03 1.558970256024096443e+03 5.529097711106804525e+01 5.424314108526844258e-01
7.625219683655536373e-01 2.458469479640593754e-03 1.578579944779116659e+03 5.563763240113230069e+01 5.531780376420349921e-01
7.670154976833359894e-01 2.499420556975978387e-03 1.557009287148594467e+03 5.525619196946133371e+01 5.565599849986053727e-01
7.822335836395590825e-01 2.637631180645083617e-03 1.584462851405622587e+03 5.574120859826766861e+01 5.934695533572735826e-01
7.810552803962294011e-01 2.626957059708542007e-03 1.806052334337349521e+03 5.951144776564664340e+01 5.812512540810030881e-01
7.727073014858603095e-01 2.551201368622357368e-03 1.617799322289156862e+03 5.632454276616259392e+01 5.657745681313277597e-01
