4.855408212174468496e-01 5.814143985538573842e-04 2.882624246987952006e+02 2.377548407101480521e+01
5.008387921393193665e-01 3.170057717647611933e-05 3.235598644578313383e+02 2.518910128534671955e+01
4.867191244607764755e-01 5.314542730851398939e-04 2.608088604417670808e+02 2.261499630292811247e+01
4.873781754273845412e-01 5.037177316793920844e-04 1.941359186746988144e+02 1.951139395681593669e+01
4.892754433615593701e-01 4.246909148755383112e-04 2.431601405622490120e+02 2.183642524327788337e+01
5.138999840230068505e-01 4.989441018561664850e-04 3.686621485943775269e+02 2.688745058515720743e+01
4.952668157852692099e-01 1.829288117562756228e-04 2.549259538152610673e+02 2.235848521231680763e+01
4.842227192842307182e-01 6.378706129734010039e-04 2.510040160642570584e+02 2.218583023301166079e+01
4.798689886563348717e-01 8.287044449352924799e-04 2.372772339357429985e+02 2.157065763052208851e+01
4.847819140437769625e-01 6.138457255154636943e-04 2.333552961847389611e+02 2.139164492861232958e+01
