6.657213612398146241e-01 3.528311516061537808e-03 1.262863955823293281e+03 4.976381126243066433e+01
6.540381850135804642e-01 3.399994859461975480e-03 1.315810115461847545e+03 5.079628610923624166e+01
6.683975075890716822e-01 3.556079764977759707e-03 1.423663403614458048e+03 5.283710461105155076e+01
6.687370186930819971e-01 3.559560801209442783e-03 1.362873368473895653e+03 5.169673352183762205e+01
6.633447835117430857e-01 3.503155200308732259e-03 1.356990461847389724e+03 5.158503717199229044e+01
6.800806838153059530e-01 3.670633197212438623e-03 1.413858559236947940e+03 5.265484430729775767e+01
6.761263780156574477e-01 3.633048119610314541e-03 1.490336345381526144e+03 5.406018116250243821e+01
6.726713532513181049e-01 3.599224316573990372e-03 1.370717243975903784e+03 5.184528766002402733e+01
6.848937529956862225e-01 3.714802857440579597e-03 1.435429216867469904e+03 5.305499050290491425e+01
6.633248122703306882e-01 3.502941800483461068e-03 1.384444026104417844e+03 5.210423826394023195e+01
