3.280965391621129545e-01 5.474766235235613808e-03 1.960968875502008046e+01 6.201128067285508472e+00 9.169407810503560352e-02
3.228151461894871455e-01 1.670707854455688720e-03 1.764871987951807242e+01 5.882906626506024139e+00 6.086019546365784016e-02
3.228351174308994875e-01 1.670521623439528416e-03 1.568775100401606615e+01 5.546457558252915199e+00 6.112329988984377405e-02
3.279472007282658308e-01 5.478225784775565474e-03 7.843875502008033074e+00 3.921937751004016537e+00 5.540181713312630762e-02
3.267694519891356508e-01 1.633820032785515425e-03 1.960968875502008046e+01 6.201128067285508472e+00 6.188093809820949254e-02
3.187410129413644211e-01 1.708683614404413100e-03 1.568775100401606615e+01 5.546457558252915199e+00 5.848228088522877677e-02
3.234142834318581294e-01 1.665120607567802244e-03 1.568775100401606615e+01 5.546457558252915199e+00 6.232340662661850494e-02
3.266695957820738294e-01 1.634751888811385645e-03 1.764871987951807242e+01 5.882906626506024139e+00 6.348331418454744579e-02
3.206782233583639341e-01 1.690630344925440464e-03 1.568775100401606615e+01 5.546457558252915199e+00 5.987695415073224225e-02
3.242131330883527562e-01 1.657669929852103154e-03 2.157065763052208851e+01 6.503797985605311638e+00 6.267073036772952133e-02
