2.446566621191450797e-01 8.074177580205316174e-03 7.843875502008033074e+00 3.921937751004016537e+00 2.714485749597728148e-02
2.558316024924109366e-01 2.290585864068923113e-03 5.882906626506024139e+00 3.396497724430686205e+00 3.512030111338582117e-02
2.587274324972040351e-01 2.264010292676588154e-03 9.804844377510040232e+00 4.384859707383812477e+00 3.668062237757585553e-02
2.589870586355647597e-01 2.261626545182097905e-03 1.176581325301204828e+01 4.803373146459231968e+00 3.669808572882671260e-02
2.547731266975555298e-01 2.300293976770041715e-03 5.882906626506024139e+00 3.396497724430686205e+00 3.488754597702237170e-02
2.515777280715769115e-01 2.329582668207005967e-03 9.804844377510040232e+00 4.384859707383812477e+00 3.386256384223618188e-02
2.595462533951110595e-01 2.256491703749815159e-03 9.804844377510040232e+00 4.384859707383812477e+00 3.628447876999085775e-02
2.593265697395750191e-01 2.258509063120903160e-03 1.176581325301204828e+01 4.803373146459231968e+00 3.564952173002267077e-02
2.573294455983383688e-01 2.276842725090598516e-03 7.843875502008033074e+00 3.921937751004016537e+00 3.642430582077471612e-02
2.545334718006071473e-01 2.302491611718633039e-03 3.921937751004016537e+00 2.773228779126457599e+00 3.481455238477149106e-02
