9.407852692123341853e-01 4.013521907533688753e-03 2.313943273092369509e+03 6.736149299274310920e+01 8.549288301863561257e-01
9.211934813868030147e-01 3.852332473885388374e-03 2.359045557228915641e+03 6.801481392768192791e+01 8.173326054470598789e-01
9.336155935452947752e-01 3.954952066738444925e-03 2.302177459839357653e+03 6.719001670357923217e+01 8.406170025665391510e-01
9.289622942962134644e-01 3.916673839196490800e-03 2.262958082329317222e+03 6.661524124412898118e+01 8.393543643832953594e-01
9.313987857485220845e-01 3.936741679877407522e-03 2.257075175702811521e+03 6.652859662747620462e+01 8.320790819204376687e-01
9.213732225595142600e-01 3.853826998565032611e-03 2.343357806224899832e+03 6.778828602473804210e+01 8.163091023147955871e-01
9.321177504393672875e-01 3.942652822437614155e-03 2.298255522088353700e+03 6.713276060736575346e+01 8.400892815206242314e-01
9.109082920594344657e-01 3.766371289348352698e-03 2.315904241967871712e+03 6.739002995356261749e+01 7.950218577274982268e-01
9.302204825051925141e-01 3.927043568190083378e-03 2.208050953815261437e+03 6.580212151560350264e+01 8.393816638704438837e-01
9.433415881131170799e-01 4.034278623844739405e-03 2.366889432730924000e+03 6.812779542404072686e+01 8.593777644102630342e-01
