8.074572615433774914e-01 2.864947587686183204e-03 1.888413027108433880e+03 6.085325932316336406e+01 6.304971834225854277e-01
8.123502156894072401e-01 2.908765634660328420e-03 1.943320155622490120e+03 6.173159920422782676e+01 6.368671902834751597e-01
8.031434733983063845e-01 2.826238463492047708e-03 1.941359186746988144e+03 6.170044522838335865e+01 6.269279435232257836e-01
7.963532513181019734e-01 2.765164294085104869e-03 1.796247489959839413e+03 5.934968761931145309e+01 6.123902564328287390e-01
7.997683335996165210e-01 2.795902576132085898e-03 1.849193649598393677e+03 6.021803045299984802e+01 6.225668456774264836e-01
7.951749480747722920e-01 2.754548710836094306e-03 1.792325552208835461e+03 5.928485997831550947e+01 6.132571213222829387e-01
7.980508068381531039e-01 2.780448960630996225e-03 1.923710466867470132e+03 6.141934834402385235e+01 6.185277823583787971e-01
8.102332640996964264e-01 2.889819274711650631e-03 1.862920431726907736e+03 6.044111997765453737e+01 6.323074394069863047e-01
8.055200511263780339e-01 2.847573215244311902e-03 1.929593373493976060e+03 6.151319003105438554e+01 6.285629103619554403e-01
7.998282473238536028e-01 2.796441457089006606e-03 1.904100778112449916e+03 6.110550189383661746e+01 6.181481143942386680e-01
