3.167638600415401684e-01 1.727101856365675404e-03 1.568775100401606615e+01 5.546457558252915199e+00 5.833952066204162179e-02
3.195598338392714455e-01 1.701053704806701830e-03 1.568775100401606615e+01 5.546457558252915199e+00 5.916780384789399605e-02
3.188808116312509822e-01 1.707381035763588491e-03 7.843875502008033074e+00 3.921937751004016537e+00 5.867079563287458388e-02
3.274484741971561141e-01 1.627482942143609630e-03 2.353162650602409656e+01 6.792995448861372410e+00 6.226584192449702293e-02
3.232744847419715684e-01 1.666424357004003516e-03 1.568775100401606615e+01 5.546457558252915199e+00 6.074345159734884092e-02
3.187410129413644211e-01 1.708683614404413100e-03 1.764871987951807242e+01 5.882906626506024139e+00 5.991550181290383748e-02
3.278279277839910577e-01 1.623941271037739401e-03 1.176581325301204828e+01 4.803373146459231968e+00 6.481665342522646700e-02
3.204385684614155516e-01 1.692864117654884837e-03 2.353162650602409656e+01 6.792995448861372410e+00 6.042405170282227900e-02
3.235940246045694302e-01 1.663444306063978449e-03 1.764871987951807242e+01 5.882906626506024139e+00 6.229881168794293433e-02
3.186211854928902576e-01 1.709800081203082271e-03 1.176581325301204828e+01 4.803373146459231968e+00 6.023420092581610596e-02
