9.991212653778558384e-01 4.462913883600273454e-03 2.741434487951807569e+03 7.332030895394044023e+01 9.989731159889714274e-01
9.986419555839590734e-01 4.459595442808730013e-03 2.637503137550200790e+03 7.191704639217907413e+01 9.978513018670729373e-01
9.986020131011343892e-01 4.459317938528075537e-03 2.764966114457831736e+03 7.363431599648041015e+01 9.983491616512798483e-01
9.980028758587633497e-01 4.455139845835673525e-03 2.347279743975903784e+03 6.784498890878433031e+01 9.968784532057627379e-01
9.988616392394951138e-01 4.461119157132023040e-03 2.645347013052209149e+03 7.202390684694621825e+01 9.984843523405502186e-01
9.993209777919795922e-01 4.464289446827036066e-03 2.835560993975903784e+03 7.456840385695730333e+01 9.986985265406146395e-01
9.979429621345262680e-01 4.454720546471613307e-03 2.570830195783132694e+03 7.100223938814505686e+01 9.958035806613403373e-01
9.990613516536187566e-01 4.462500335480276692e-03 2.761044176706827329e+03 7.358207454542278469e+01 9.991345448187525236e-01
9.990214091707940725e-01 4.462224424434378146e-03 2.635542168674699042e+03 7.189030645952308873e+01 9.960889746469550055e-01
9.989015817223199090e-01 4.461395711028114802e-03 2.549259538152610730e+03 7.070373830211450183e+01 9.956213843085601756e-01
