3.545893912765617495e-01 1.373556542506320635e-03 3.725840863453815643e+01 8.547665159741846708e+00
3.366352452468445167e-01 1.541667139618869888e-03 6.079003514056225299e+01 1.091821262163894168e+01
3.351374021409170845e-01 1.555668655756864893e-03 9.804844377510040232e+00 4.384859707383812477e+00
3.307237577887841562e-01 1.596904402267269310e-03 1.960968875502008046e+01 6.201128067285508472e+00
3.283871225435373020e-01 1.618721503036135148e-03 4.314131526104417702e+01 9.197759318177848087e+00
3.401901262182457364e-01 1.508422023789020815e-03 3.137550200803213230e+01 7.843875502008033074e+00
# 4.937490014379293801e-01 5.925914186992448226e-05 5.769170431726907736e+03 1.063633567262849766e+02
3.402300687010704761e-01 1.508048365862900853e-03 5.294615963855422081e+01 1.018949317329206039e+01
# 4.865593545294775724e-01 1.274136142998328388e-04 4.894578313253012311e+03 9.796997361945278726e+01
3.431658411886883142e-01 1.480577481718879044e-03 3.137550200803213230e+01 7.843875502008033074e+00
