5.281993928742610978e-01 2.672950699985971097e-04 3.725840863453815643e+01 8.547665159741846708e+00
5.060113436651222374e-01 5.698725380112488006e-05 6.079003514056225299e+01 1.091821262163894168e+01
5.028758587633807009e-01 2.726313176279091419e-05 9.804844377510040232e+00 4.384859707383812477e+00
4.985820418597219916e-01 1.344225260224063935e-05 1.960968875502008046e+01 6.201128067285508472e+00
4.952468445438568678e-01 4.505979077012602611e-05 4.314131526104417702e+01 9.197759318177848087e+00
5.104849017414923029e-01 9.939515024339698067e-05 3.137550200803213230e+01 7.843875502008033074e+00
# 6.941004952867870781e-01 1.828174026630956456e-03 5.769170431726907736e+03 1.063633567262849766e+02
5.090070298769771018e-01 8.538557717014088732e-05 5.294615963855422081e+01 1.018949317329206039e+01
# 6.919036587314267850e-01 1.807755506778364147e-03 4.894578313253012311e+03 9.796997361945278726e+01
5.142594663684294520e-01 1.351752995539361190e-04 3.137550200803213230e+01 7.843875502008033074e+00
