3.625579166000958420e-01 1.298790272147588073e-03 2.353162650602409656e+01 6.792995448861372410e+00 7.846531055246652731e-02
3.533911167918197815e-01 1.384791728603787346e-03 2.353162650602409656e+01 6.792995448861372410e+00 7.662209117492424504e-02
3.625978590829205817e-01 1.298415280357353681e-03 3.137550200803213230e+01 7.843875502008033074e+00 8.020780643585756486e-02
3.595222879054161824e-01 1.327283209099318654e-03 3.529743975903614484e+01 8.319686337379371466e+00 7.770652403985001122e-02
3.593625179741172793e-01 1.328782482225612013e-03 4.706325301204819311e+01 9.606746292918463936e+00 7.780495680684629267e-02
3.550287585876338303e-01 1.369436449224749764e-03 2.745356425702811620e+01 7.337273678255877840e+00 7.692127960299355305e-02
3.560872343824892372e-01 1.359509621003682353e-03 3.333647088353414034e+01 8.085281802243468263e+00 7.717004939346683301e-02
3.598817702508387839e-01 1.323909713801394794e-03 2.941453313253012425e+01 7.594799797250363582e+00 7.884512891579109617e-02
3.518932736858922938e-01 1.398832740773106511e-03 4.118034638554217253e+01 8.986288307440386092e+00 7.635294045722496037e-02
3.570258827288704251e-01 1.350705234628243271e-03 2.549259538152610460e+01 7.070373830211449828e+00 7.764845305202805470e-02
