3.135285189327368660e-01 1.757224730194229239e-03 1.568775100401606615e+01 5.546457558252915199e+00 5.684091560455195591e-02
3.159250679022208019e-01 1.734913417256124654e-03 5.882906626506024139e+00 3.396497724430686205e+00 5.805069383891270363e-02
3.196596900463332669e-01 1.700123142307813752e-03 1.960968875502008046e+01 6.201128067285508472e+00 5.959821866053627293e-02
3.194599776322096241e-01 1.701984248700416300e-03 1.568775100401606615e+01 5.546457558252915199e+00 6.003321658401616912e-02
3.232345422591468287e-01 1.666796850309114472e-03 1.568775100401606615e+01 5.546457558252915199e+00 6.227706192305826338e-02
3.215369867390956982e-01 1.682625120266360332e-03 1.372678212851405810e+01 5.188235973316293936e+00 6.116091103452159228e-02
3.128694679661288003e-01 1.763358394610971096e-03 2.941453313253012425e+01 7.594799797250363582e+00 5.670769188017144025e-02
3.188009266656015583e-01 1.708125370902830592e-03 9.804844377510040232e+00 4.384859707383812477e+00 5.950372922343527549e-02
3.158052404537465829e-01 1.736029244956788621e-03 3.137550200803213230e+01 7.843875502008033074e+00 5.783561466589937083e-02
3.167039463173030867e-01 1.727659869426707157e-03 9.804844377510040232e+00 4.384859707383812477e+00 5.899908318675162189e-02
