3.216568141875699172e-01 1.681508004017124918e-03 1.176581325301204828e+01 4.803373146459231968e+00 6.159610825151007329e-02
3.147068221760664919e-01 1.746256383448090621e-03 1.960968875502008046e+01 6.201128067285508472e+00 5.752940556691632512e-02
3.192802364594983233e-01 1.703659180785082597e-03 9.804844377510040232e+00 4.384859707383812477e+00 5.934872106165967054e-02
3.214970442562709585e-01 1.682997486473951278e-03 1.372678212851405810e+01 5.188235973316293936e+00 6.067863520054161963e-02
3.188608403898386401e-01 1.707567120669940949e-03 9.804844377510040232e+00 4.384859707383812477e+00 5.876619270271754569e-02
3.200591148745806080e-01 1.696400706504627189e-03 1.960968875502008046e+01 6.201128067285508472e+00 6.046930559256502580e-02
3.221960377057037639e-01 1.676480654208779971e-03 7.843875502008033074e+00 3.921937751004016537e+00 6.095136361412323289e-02
3.198793737018693073e-01 1.698075839380203426e-03 1.176581325301204828e+01 4.803373146459231968e+00 5.933866234842810616e-02
3.208779357724876324e-01 1.688768786381685677e-03 1.372678212851405810e+01 5.188235973316293936e+00 6.112163803864045786e-02
3.178023645949832332e-01 1.717428548419173365e-03 1.568775100401606615e+01 5.546457558252915199e+00 5.824568993210277323e-02
