3.042019491931618469e-01 1.843945247534446979e-03 1.568775100401606615e+01 5.546457558252915199e+00 5.860435637098315720e-02
2.968125898705863408e-01 1.912526498302691540e-03 7.843875502008033074e+00 3.921937751004016537e+00 5.394500878883279338e-02
3.027041060872343592e-01 1.857856105801802826e-03 1.568775100401606615e+01 5.546457558252915199e+00 5.760490677116603120e-02
2.989894551845342918e-01 1.892334822354841848e-03 1.568775100401606615e+01 5.546457558252915199e+00 5.624244980241199787e-02
2.992091388400702767e-01 1.890296568247468254e-03 7.843875502008033074e+00 3.921937751004016537e+00 5.525815612022599854e-02
3.007668956702348462e-01 1.875840561771852924e-03 1.568775100401606615e+01 5.546457558252915199e+00 5.582324794394299960e-02
2.989894551845342918e-01 1.892334822354841848e-03 2.745356425702811620e+01 7.337273678255877840e+00 5.474439832779109949e-02
3.204984821856526334e-01 1.692305684454798462e-03 1.568775100401606615e+01 5.546457558252915199e+00 6.650044183158476674e-02
3.005072695318741216e-01 1.878250251949187570e-03 1.960968875502008046e+01 6.201128067285508472e+00 5.664184519231252324e-02
2.993888800127815775e-01 1.888628829558822511e-03 1.764871987951807242e+01 5.882906626506024139e+00 5.610134863973814667e-02
