7.365393832880652303e-01 2.220524464023553284e-03 1.388365963855421796e+03 5.217798810731233772e+01
7.884246684773925651e-01 2.693637420633907941e-03 1.904100778112449916e+03 6.110550189383661746e+01
8.213572455663844529e-01 2.989173033194797522e-03 2.147260918674699042e+03 6.488999791264393480e+01
7.913005272407732660e-01 2.719607713314335304e-03 2.053134412650602371e+03 6.345181384665003321e+01
# 0.000000000000000000e+00 4.468919490477110332e-03 0.000000000000000000e+00 0.000000000000000000e+00
8.447635405016775678e-01 3.196472971117655156e-03 2.186480296184739018e+03 6.547991911812877674e+01
8.214571017734462188e-01 2.990062576121385769e-03 2.110002510040160814e+03 6.432456178956736892e+01
8.140078287266336865e-01 2.923588431080553166e-03 2.015876004016064371e+03 6.287344511593796881e+01
7.969124460776482177e-01 2.770200416529388244e-03 1.890373995983935856e+03 6.088484679444349723e+01
7.990293976673590315e-01 2.789255274493895528e-03 1.968812751004016263e+03 6.213517945906618678e+01
