8.841268573254513763e-01 3.538864029808125658e-03 1.388365963855421796e+03 5.217798810731233772e+01
9.111279757149703951e-01 3.768216148501461575e-03 1.904100778112449916e+03 6.110550189383661746e+01
9.264059753954305698e-01 3.895561013489841698e-03 2.147260918674699042e+03 6.488999791264393480e+01
9.119667678542898726e-01 3.775256717955477025e-03 2.053134412650602371e+03 6.345181384665003321e+01
# 5.991133122977992828e-05 4.468426576620105999e-03 0.000000000000000000e+00 0.000000000000000000e+00
9.396269372104170126e-01 4.004094201048366899e-03 2.186480296184739018e+03 6.547991911812877674e+01
9.279637322255951393e-01 3.908433635481242500e-03 2.110002510040160814e+03 6.432456178956736892e+01
9.244288224956063171e-01 3.879191719926819264e-03 2.015876004016064371e+03 6.287344511593796881e+01
9.150623102732066139e-01 3.801192048275140074e-03 1.890373995983935856e+03 6.088484679444349723e+01
9.173590030356286729e-01 3.820384983861393417e-03 1.968812751004016263e+03 6.213517945906618678e+01
