9.980527799128875444e-01 7.136882673760016303e-03 2.582596009036144551e+03 7.116453043276251833e+01 4.913973641908127021e-01
9.987189341532154430e-01 7.144316655830386907e-03 2.684566390562249126e+03 7.255584839357430837e+01 4.908194530529316202e-01
9.975403535741736993e-01 7.131128380305960801e-03 2.727707705823293509e+03 7.313651558959085719e+01 4.914668702687555735e-01
9.978478093774020286e-01 7.134584408096514285e-03 2.900272966867470132e+03 7.541448812056590612e+01 4.905946225914386005e-01
9.980527799128875444e-01 7.136882673760016303e-03 2.702215110441767138e+03 7.279395391437070373e+01 4.907787144253107359e-01
9.988214194209582564e-01 7.145455012686860452e-03 2.847326807228916095e+03 7.472294993747509295e+01 4.910595709751721660e-01
9.983602357161157625e-01 7.140320815098171597e-03 3.010087223895582611e+03 7.682894870168068735e+01 4.910449656030154708e-01
9.972841404048168323e-01 7.128240894492551306e-03 2.678683483935742970e+03 7.247630605459465869e+01 4.912059617118270660e-01
9.988726620548296076e-01 7.146023600567972568e-03 2.657112826305221006e+03 7.218390091344268455e+01 4.903904920161739067e-01
9.968229566999743385e-01 7.123027459756721066e-03 2.878702309236948167e+03 7.513351868673137801e+01 4.910056149109290891e-01
