8.052604249880173093e-01 4.387799162974524887e-03 1.982539533132530323e+03 6.235140991930474996e+01
8.006470682217606827e-01 4.373866686239785175e-03 1.880569151606425748e+03 6.072674513366757765e+01
8.041420354689247096e-01 4.384488952480196898e-03 1.806052334337349521e+03 5.951144776564664340e+01
7.961934813868030147e-01 4.359710202195919877e-03 1.825662023092369509e+03 5.983365611819291985e+01
8.091148745806039377e-01 4.398882495548032089e-03 1.837427836345381593e+03 6.002615095151688251e+01
7.989894551845342363e-01 4.368679744076681658e-03 1.908022715863453868e+03 6.116840000816634415e+01
7.994487937370187147e-01 4.370126774711836568e-03 1.925671435742972108e+03 6.145064482928745520e+01
7.954745166959578118e-01 4.357358556306535971e-03 1.864881400602409713e+03 6.047292272648906675e+01
8.139279437609842072e-01 4.412027654155785752e-03 1.994305346385542407e+03 6.253615524246194468e+01
7.930380252436491917e-01 4.349250017039306415e-03 1.768793925702811293e+03 5.889439562029841113e+01
