9.999001437929381231e-01 4.468245673878729757e-03 8.118411144578313724e+03 8.921869639556135212e+01 1.000021991306654146e+00
9.994408052404537557e-01 4.465112425506095016e-03 7.450701242469880526e+03 8.547102794850304974e+01 9.993900234963521978e-01
9.996604888959897961e-01 4.466615855428619601e-03 7.715432040662651161e+03 8.697620965755636746e+01 9.996690007086264096e-01
9.996804601374021937e-01 4.466752138288701719e-03 7.572281312751004407e+03 8.616556148151710204e+01 9.996895609919287384e-01
9.991412366192682359e-01 4.463051646118523265e-03 6.464333898092369964e+03 7.961267981613139000e+01 9.968034705671209306e-01
9.998002875858763572e-01 4.467568196510796237e-03 9.412650602409639760e+03 9.606746292918464292e+01 9.998960656848749906e-01
9.995406614475156326e-01 4.465796728725378827e-03 6.759459713855421796e+03 8.140973564040173471e+01 9.992001605856285495e-01
9.998202588272887548e-01 4.467703902412053021e-03 7.626207956827310227e+03 8.647183484072752435e+01 9.998039985092734838e-01
9.996604888959897961e-01 4.466615855428619601e-03 7.049683107429719712e+03 8.313906769931317342e+01 9.995786216039143079e-01
9.991212653778558384e-01 4.462913883600273454e-03 6.943790788152610730e+03 8.251229488253501643e+01 9.988190343659258952e-01
