4.791100814826649845e-01 1.980222246602765025e-04 2.313943273092369566e+02 2.130157444465404026e+01 1.769870618334179468e-01
4.840429781115194174e-01 1.512663034407474348e-04 1.960968875502008189e+02 1.960968875502008046e+01 1.771279336971617324e-01
4.785309154817063426e-01 2.035114918336034364e-04 2.059017319277108697e+02 2.009395152084823266e+01 1.712345058603795822e-01
4.804082121744687739e-01 1.857184559971214910e-04 1.804091365461847545e+02 1.880895269873525066e+01 1.770855427574156149e-01
4.818860840389838640e-01 1.717107084110594897e-04 2.510040160642570584e+02 2.218583023301166079e+01 1.759410404882552070e-01
4.869987218405495977e-01 1.232487720116896390e-04 2.510040160642570584e+02 2.218583023301166079e+01 1.759485189349279111e-01
4.836235820418597342e-01 1.552416625307978559e-04 2.706137048192771317e+02 2.303616835402298690e+01 1.783713744741010077e-01
4.915321936411567449e-01 8.027392812427866682e-05 2.411991716867470075e+02 2.174819690168764552e+01 1.863362856903745257e-01
4.931099217127336565e-01 6.531749305770188354e-05 3.000282379518072275e+02 2.425584540673040124e+01 1.855083200991836101e-01
4.810273206582520999e-01 1.798503931763193635e-04 2.784575803212851497e+02 2.336764104820254673e+01 1.747840930359867428e-01
