9.263460616711934881e-01 3.895065480576421612e-03 3.021853037148594467e+03 7.697895655430519923e+01 8.201495756206407250e-01
9.452588272887042509e-01 4.049800683706001637e-03 2.874780371485944215e+03 7.508232037162967742e+01 8.706473545836843630e-01
9.383687490014379629e-01 3.993838285869087505e-03 2.855170682730924000e+03 7.482580332399486167e+01 8.590356186514257475e-01
9.449792299089311287e-01 4.047539518439583102e-03 3.031657881526104575e+03 7.710374016118184670e+01 8.660858375610692717e-01
9.438808116312510377e-01 4.038648191436281475e-03 2.937531375502008359e+03 7.589734908526146739e+01 8.628675290342082693e-01
9.524484741971560586e-01 4.107644219297153926e-03 3.104213729919678826e+03 7.802093633941140638e+01 8.767695174848060269e-01
9.381091228630771273e-01 3.991720000166678120e-03 2.964984939759036479e+03 7.625118479866176813e+01 8.511387019842721058e-01
9.455983383927144548e-01 4.052545240856139999e-03 3.014009161646586563e+03 7.687898384127392148e+01 8.633586246205470216e-01
9.333959098897587348e-01 3.953149508960723812e-03 2.953219126506024168e+03 7.609974237548732390e+01 8.489699586557715172e-01
9.506510624700431622e-01 4.093238934714801130e-03 2.923804593373494299e+03 7.571981118343617823e+01 8.861390865081978374e-01
