3.444639718804921036e-01 1.468426116544162881e-03 2.549259538152610460e+01 7.070373830211449828e+00 7.265966485231745153e-02
3.422671353251318105e-01 1.488988401229894695e-03 2.549259538152610460e+01 7.070373830211449828e+00 7.338375294556576112e-02
3.289323924425222034e-01 5.447799887489029012e-03 1.764871987951807242e+01 5.882906626506024139e+00 5.004973081072439101e-02
3.499161207860680411e-01 1.417361763035684128e-03 2.353162650602409656e+01 6.792995448861372410e+00 7.511833249013211145e-02
3.463812110560792190e-01 1.450474649640387482e-03 5.098519076305220921e+01 9.999018561732839316e+00 7.428769248712308038e-02
3.468405496085636419e-01 1.446172928755980452e-03 1.372678212851405810e+01 5.188235973316293936e+00 7.450759229200953904e-02
3.531914043776961387e-01 1.386664054932170700e-03 3.529743975903614484e+01 8.319686337379371466e+00 7.583578116217171150e-02
3.281036834924965784e-01 5.470805449161097664e-03 2.745356425702811620e+01 7.337273678255877840e+00 4.654295251790918631e-02
3.505352292698514227e-01 1.411560376258702001e-03 4.706325301204819311e+01 9.606746292918463936e+00 7.693091592843914750e-02
3.480787665761303495e-01 1.434575365965781550e-03 2.353162650602409656e+01 6.792995448861372410e+00 7.471936046721805447e-02
