9.886363636363636465e-01 4.387548038876145154e-03 3.388554216867470132e+03 8.151594538633648312e+01 9.685284432619580830e-01
# 1.558755392235181281e-01 3.190846621548225001e-03 3.921937751004016537e+00 2.773228779126457599e+00 1.497854660445674391e-02
9.782513181019332205e-01 4.309591918253946607e-03 2.853209713855421796e+03 7.480010323622872193e+01 9.482367898907096970e-01
9.875379453586834444e-01 4.379425330776039529e-03 3.051267570281124790e+03 7.735270348313575539e+01 9.624929046223970053e-01
9.949672471640836902e-01 4.433629970199495958e-03 3.784669929718875665e+03 8.614882434616905016e+01 9.833766231832713478e-01
9.979229908931138704e-01 4.454580723550208114e-03 1.995874121485943760e+04 1.978344517937623834e+02 9.948113543060937980e-01
9.984622144112478281e-01 4.458345602313882640e-03 1.573481425702811430e+04 1.756572828545329230e+02 9.971757754056640444e-01
# 3.994088748651994993e-05 4.468561384355741045e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.220446049250313081e-16
9.918916759865793464e-01 4.411413781767033367e-03 3.882718373493976287e+03 8.725760644643806074e+01 9.821932493492804284e-01
9.979229908931138704e-01 4.454580723550208114e-03 6.557479919678715305e+03 1.133975926738278304e+02 9.954406631093534186e-01
