2.592466847739255398e-01 3.361525799760714528e-02 3.921937751004016537e+00 2.773228779126457599e+00
2.648985460936251757e-01 3.145593365584742340e-02 7.843875502008033074e+00 3.921937751004016537e+00
2.566504233903179610e-01 3.466059090267167853e-02 1.372678212851405810e+01 5.188235973316293936e+00
2.683136283751397788e-01 3.022378251257723525e-02 3.921937751004016537e+00 2.773228779126457599e+00
2.568501358044416039e-01 3.457893444262107041e-02 3.921937751004016537e+00 2.773228779126457599e+00
2.608244128455024513e-01 3.299680172100676045e-02 1.960968875502008268e+00 1.960968875502008268e+00
2.566304521489055634e-01 3.466876813491179266e-02 7.843875502008033074e+00 3.921937751004016537e+00
2.609042978111519306e-01 3.296581732759019251e-02 1.176581325301204828e+01 4.803373146459231968e+00
2.546532992490813108e-01 3.548886731083118751e-02 5.882906626506024139e+00 3.396497724430686205e+00
2.624221121584917604e-01 3.238305280097041050e-02 7.843875502008033074e+00 3.921937751004016537e+00
