3.292858284070938057e-01 1.485146141845096988e-02 1.568775100401606615e+01 5.546457558252915199e+00
3.208779357724876324e-01 1.640176114218336659e-02 1.372678212851405810e+01 5.188235973316293936e+00
3.263300846780635700e-01 1.538078410915974699e-02 2.157065763052208851e+01 6.503797985605311638e+00
3.167438888001278263e-01 1.721663340705189421e-02 1.764871987951807242e+01 5.882906626506024139e+00
3.225155775683016257e-01 1.608883673088432054e-02 2.549259538152610460e+01 7.070373830211449828e+00
3.128095542418916630e-01 1.802676804691658377e-02 1.176581325301204828e+01 4.803373146459231968e+00
3.197395750119827462e-01 1.662253968132135565e-02 2.549259538152610460e+01 7.070373830211449828e+00
3.284670075091867814e-01 1.499645151220989694e-02 2.157065763052208851e+01 6.503797985605311638e+00
3.196796612877456645e-01 1.663423454842572272e-02 2.353162650602409656e+01 6.792995448861372410e+00
3.196996325291580066e-01 1.663033542234427023e-02 1.372678212851405810e+01 5.188235973316293936e+00
