4.253075571177504233e-01 7.074239179552623599e-04 1.294239457831325524e+02 1.593098645487410892e+01 1.313618718175065814e-01
4.129253874420834025e-01 8.244190677388454121e-04 1.156971636546184783e+02 1.506248773976493638e+01 1.221293135492852455e-01
4.109282633008468077e-01 8.432776674775057995e-04 7.255584839357430837e+01 1.192810799898464857e+01 1.192110427586904331e-01
4.085516855727752139e-01 8.657149167000492695e-04 1.058923192771084416e+02 1.441011943937769679e+01 1.164950754062419325e-01
4.098098737817542636e-01 8.538369874377984810e-04 7.255584839357430837e+01 1.192810799898464857e+01 1.179130328109880832e-01
4.008827288704265857e-01 9.380826694779423975e-04 8.628263052208835404e+01 1.300759597121062328e+01 1.122054232481142222e-01
4.098897587474037429e-01 8.530827863369169284e-04 9.804844377510040943e+01 1.386614389563228755e+01 1.182198570502919210e-01
4.079525483304042299e-01 8.713705820102171477e-04 9.216553714859438173e+01 1.344372529257860371e+01 1.176682877054395782e-01
4.089511104010225551e-01 8.619442964252757231e-04 8.039972389558234056e+01 1.255632733557834690e+01 1.176792786276148473e-01
4.119667678542898170e-01 8.334716194105737386e-04 9.804844377510040943e+01 1.386614389563228755e+01 1.225236239668369143e-01
