2.856886084038983697e-01 2.015545435031970180e-03 1.176581325301204828e+01 4.803373146459231968e+00 4.554432273024511257e-02
2.901821377216807774e-01 1.973964247077424419e-03 7.843875502008033074e+00 3.921937751004016537e+00 4.825302298020872627e-02
2.452359346642468130e-01 8.047164464028103148e-03 1.960968875502008268e+00 1.960968875502008268e+00 2.523259864302274114e-02
2.896029717207221355e-01 1.979326169578005720e-03 1.372678212851405810e+01 5.188235973316293936e+00 4.639122547250951190e-02
2.896628854449592727e-01 1.978771522918904187e-03 9.804844377510040232e+00 4.384859707383812477e+00 4.802037774023060202e-02
2.864075730947435727e-01 2.008895540333509398e-03 7.843875502008033074e+00 3.921937751004016537e+00 4.565285025443133193e-02
2.893633168237737530e-01 1.981544675361170214e-03 1.568775100401606615e+01 5.546457558252915199e+00 4.645525987399612422e-02
2.908426092402173757e-01 1.979165822449416474e-03 1.372678212851405810e+01 5.188235973316293936e+00 4.968564527393848351e-02
2.868669116472279956e-01 2.004646375064578039e-03 1.372678212851405810e+01 5.188235973316293936e+00 4.641121416742788330e-02
2.907013899984022820e-01 1.969156366270896543e-03 1.568775100401606615e+01 5.546457558252915199e+00 4.849184597902267413e-02
