3.049808276082441316e-01 1.836709773073266164e-03 4.118034638554217253e+01 8.986288307440386092e+00 5.778055833546513753e-02
2.988097140118229911e-01 1.894002408478382294e-03 1.764871987951807242e+01 5.882906626506024139e+00 5.509423584535444451e-02
3.025842786387601957e-01 1.858968773624746851e-03 4.706325301204819311e+01 9.606746292918463936e+00 5.614135376149009815e-02
2.984302604249879920e-01 1.897522642119872042e-03 3.333647088353414034e+01 8.085281802243468263e+00 5.471861445733761098e-02
3.000279597379773011e-01 1.882698537500369440e-03 3.333647088353414034e+01 8.085281802243468263e+00 5.538555906021003228e-02
2.984901741492251293e-01 1.896966836163032841e-03 3.725840863453815643e+01 8.547665159741846708e+00 5.435690628968992133e-02
2.935173350375459567e-01 1.943072403836696403e-03 3.725840863453815643e+01 8.547665159741846708e+00 5.221251220229350398e-02
3.003474996005751629e-01 1.879733067646157090e-03 2.745356425702811620e+01 7.337273678255877840e+00 5.601340859566750208e-02
2.999880172551525614e-01 1.883069206071579741e-03 2.941453313253012425e+01 7.594799797250363582e+00 5.488532387160838244e-02
2.985500878734622110e-01 1.896411022549264079e-03 3.529743975903614484e+01 8.319686337379371466e+00 5.457541068693128050e-02
