3.158252116951589805e-01 1.735843275579457626e-03 1.372678212851405810e+01 5.188235973316293936e+00 6.073538314473858613e-02
3.102532353411088240e-01 1.787698799191177104e-03 1.568775100401606615e+01 5.546457558252915199e+00 5.702192664833549696e-02
3.156454705224476798e-01 1.737516972510807058e-03 1.764871987951807242e+01 5.882906626506024139e+00 6.031965400427496959e-02
3.075770889918517104e-01 1.812582582400440673e-03 1.568775100401606615e+01 5.546457558252915199e+00 5.537367960743710960e-02
3.117910209298609958e-01 1.773393472578381654e-03 9.804844377510040232e+00 4.384859707383812477e+00 5.813410892313009004e-02
3.071377216807796851e-01 1.816666606607483629e-03 1.176581325301204828e+01 4.803373146459231968e+00 5.582527239553380927e-02
3.122903019651701584e-01 1.768747885909272141e-03 1.960968875502008046e+01 6.201128067285508472e+00 5.852985110760322573e-02
3.114315385844383943e-01 1.776737992180775277e-03 2.549259538152610460e+01 7.070373830211449828e+00 5.738171039884576441e-02
3.062589870586355789e-01 1.824833483411072554e-03 1.372678212851405810e+01 5.188235973316293936e+00 5.564615176879839087e-02
3.077168876817382714e-01 1.811283038503808769e-03 1.764871987951807242e+01 5.882906626506024139e+00 5.613269132500919856e-02
