9.975435373062789823e-01 4.473871721388381247e-03 2.521805973895582611e+03 7.032199531344561194e+01
9.950671033711455671e-01 4.478419106336183758e-03 2.308060366465863808e+03 6.727580948170982822e+01
9.986419555839590734e-01 4.471732819230961678e-03 2.439445281124498251e+03 6.916412559828532380e+01
9.989614954465569907e-01 4.471091925035054586e-03 2.708098017068273293e+03 7.287314953588591493e+01
9.980428183415881449e-01 4.472910699919922448e-03 2.523766942771084359e+03 7.034933136707807932e+01
9.979429621345262680e-01 4.473104308835636200e-03 2.584556977911646754e+03 7.119154297138298659e+01
9.986020131011343892e-01 4.471812268896302282e-03 2.672800577309237269e+03 7.239667632237831185e+01
9.986818980667838686e-01 4.471653227840159846e-03 2.904194904618474084e+03 7.546546108219541793e+01
9.985221281354849099e-01 4.471970751202617063e-03 2.564947289156626539e+03 7.092095459974713378e+01
9.981027320658252266e-01 4.472794182101010041e-03 2.825756149598393677e+03 7.443937035682695580e+01
