4.774324972040261961e-01 2.139219817031783304e-04 7.530120481927710898e+02 3.842698517167385575e+01 1.740529288631069704e-01
4.821457101773446441e-01 1.692498482553958614e-04 7.137926706827309999e+02 3.741290166199743084e+01 1.807915104889241675e-01
4.840829205943441571e-01 1.508876964135099968e-04 7.255584839357430837e+02 3.771998945326490826e+01 1.770663136123710180e-01
4.742570698194599754e-01 2.440162632132936659e-04 6.353539156626507065e+02 3.529743975903614484e+01 1.714674587599170907e-01
4.744168397507589341e-01 2.425021418654018214e-04 6.549636044176706946e+02 3.583801393561956417e+01 1.698285170359818963e-01
4.783112318261703022e-01 2.055936098784596458e-04 6.843781375502009041e+02 3.663392180493342210e+01 1.725496212349321157e-01
4.823653938328806290e-01 1.671675730448808552e-04 7.510510793172691137e+02 3.837691741728814776e+01 1.800507801304729316e-01
4.819459977632209458e-01 1.711428186280521417e-04 5.549541917670683233e+02 3.298860253761279893e+01 1.759217814629137067e-01
4.800087873462214327e-01 1.895042653034874108e-04 7.059487951807229820e+02 3.720676840371304905e+01 1.723636050151543531e-01
4.762142514778718860e-01 2.254678585568045365e-04 4.608276857429719371e+02 3.006108362503900722e+01 1.727420319098066370e-01
