9.342946157533151830e-01 3.960520693485665086e-03 2.647307981927710898e+03 7.205059719688848929e+01
# 0.000000000000000000e+00 4.468919490477110332e-03 0.000000000000000000e+00 0.000000000000000000e+00
9.523486179900942927e-01 4.106844928709310096e-03 2.861053589357430155e+03 7.490285067921796269e+01
9.586395590349896523e-01 4.156961001325694578e-03 2.823795180722891928e+03 7.441353680742609811e+01
9.270650263620386911e-01 3.901009769364009120e-03 2.482586596385542180e+03 6.977302520494947657e+01
9.636123981466687693e-01 4.196212805449296181e-03 2.933609437751004407e+03 7.584666637571268666e+01
9.395670234861799308e-01 4.003606187879180794e-03 2.717902861445783401e+03 7.300495132477678339e+01
# 0.000000000000000000e+00 4.468919490477110332e-03 0.000000000000000000e+00 0.000000000000000000e+00
8.654138041220642563e-01 3.377160595673157212e-03 1.878608182730923772e+03 6.069507538176989669e+01
9.393673110720562880e-01 4.001979213629840507e-03 2.653190888554217054e+03 7.213060898966773493e+01
