9.991412366192682359e-01 4.463051646118523265e-03 2.647307981927710898e+03 7.205059719688848929e+01 9.910043231795155894e-01
# 2.096896593042297564e-03 4.454352501137202880e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.357636834065090170e-07
9.993808915162166739e-01 4.464701172061259944e-03 2.861053589357430155e+03 7.490285067921796269e+01 9.894211761512003989e-01
9.992810353091547970e-01 4.464014712157989354e-03 2.823795180722891928e+03 7.441353680742609811e+01 9.917497441786431445e-01
9.989814666879692773e-01 4.461948347784661616e-03 2.482586596385542180e+03 6.977302520494947657e+01 9.952288160021038887e-01
9.994607764818661533e-01 4.465249400884561785e-03 2.933609437751004407e+03 7.584666637571268666e+01 9.939993693595556845e-01
9.990014379293816749e-01 4.462086406593544080e-03 2.717902861445783401e+03 7.300495132477678339e+01 9.942950033679405220e-01
# 2.017014818069257434e-03 4.454911702295637210e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.533440041612266214e-12
9.977232784789902276e-01 4.453180977090783442e-03 1.878608182730923772e+03 6.069507538176989669e+01 9.809613412246738218e-01
9.990214091707940725e-01 4.462224424434378146e-03 2.653190888554217054e+03 7.213060898966773493e+01 9.899089806893657251e-01
