4.837633807317462953e-01 6.576871054237123015e-04 2.019797941767068323e+02 1.990166047999070642e+01
5.010185333120307227e-01 3.846594156713430401e-05 2.333552961847389611e+02 2.139164492861232958e+01
5.229669276242211451e-01 7.960219481109218585e-04 4.353350903614457934e+02 2.921777819432287870e+01
4.851613676306119061e-01 5.976051055242565099e-04 2.549259538152610673e+02 2.235848521231680763e+01
4.439806678383128036e-01 2.692717851623444795e-03 1.960968875502008189e+02 1.960968875502008046e+01
5.187729669276242017e-01 6.612436457751412044e-04 3.098330823293172784e+02 2.464899655257070421e+01
5.206502636203866885e-01 7.221232454280600071e-04 3.667011797188755509e+02 2.681584606233007051e+01
4.886363636363636465e-01 4.511751804424500470e-04 4.098424949799197066e+02 2.834939816845695759e+01
5.047331842147307901e-01 1.761314278513413222e-04 3.706231174698795598e+02 2.695886492232116183e+01
5.006191084837833261e-01 2.341858605960244716e-05 2.980672690763052515e+02 2.417644799106180997e+01
