5.971001757469244220e-01 9.190537472139927990e-04 2.019797941767068323e+02 1.990166047999070642e+01 2.939335589788327763e-01
6.169715609522288258e-01 1.106336344719787085e-03 2.333552961847389611e+02 2.139164492861232958e+01 3.446900102350767270e-01
6.378415082281514437e-01 1.302540069861497481e-03 4.353350903614457934e+02 2.921777819432287870e+01 3.534139189179642537e-01
5.994368109921712762e-01 9.410967946903772956e-04 2.549259538152610673e+02 2.235848521231680763e+01 3.218158159671710150e-01
5.551805400223678300e-01 5.228459827885289157e-04 1.960968875502008189e+02 1.960968875502008046e+01 2.476324984400625207e-01
6.322096181498642053e-01 1.249648019285482404e-03 3.098330823293172784e+02 2.464899655257070421e+01 3.662128852950853330e-01
6.366831762262342709e-01 1.291665055611599744e-03 3.667011797188755509e+02 2.681584606233007051e+01 3.675817622417667518e-01
6.046293337593864337e-01 9.900622568918384173e-04 4.098424949799197066e+02 2.834939816845695759e+01 3.141369986548195881e-01
6.190086275762901602e-01 1.125510918978890954e-03 3.706231174698795598e+02 2.695886492232116183e+01 3.562932686009848693e-01
6.158731426745486237e-01 1.095995129997665626e-03 2.980672690763052515e+02 2.417644799106180997e+01 3.459069454552695655e-01
