2.361000159769931217e-01 2.471034406620871079e-03 7.843875502008033074e+00 3.921937751004016537e+00 3.246478733070967682e-02
2.406334877776002690e-01 2.429675948854507182e-03 9.804844377510040232e+00 4.384859707383812477e+00 3.314369931484617560e-02
2.356806199073334385e-01 2.474857362381474232e-03 5.882906626506024139e+00 3.396497724430686205e+00 3.153417780963330141e-02
2.355408212174468774e-01 2.476131561023086833e-03 7.843875502008033074e+00 3.921937751004016537e+00 3.145816149832303399e-02
2.348018852851893323e-01 2.482865612294030046e-03 7.843875502008033074e+00 3.921937751004016537e+00 3.134760909406886231e-02
2.327847899025403400e-01 2.501239155762837243e-03 7.843875502008033074e+00 3.921937751004016537e+00 3.108746189533284632e-02
2.367590669436012152e-01 2.465025816660014815e-03 1.568775100401606615e+01 5.546457558252915199e+00 3.166318217768537835e-02
2.353011663204984949e-01 2.478315761815677847e-03 1.176581325301204828e+01 4.803373146459231968e+00 3.142513210142772184e-02
2.360800447355807519e-01 2.471216464360305020e-03 1.568775100401606615e+01 5.546457558252915199e+00 3.152420607159367449e-02
2.363396708739415319e-01 2.468849618493898414e-03 3.921937751004016537e+00 2.773228779126457599e+00 3.165776735043368539e-02
