7.648785748522127781e-01 2.479953796455734716e-03 1.470726656626506156e+03 5.370334438389948417e+01
8.069979229908931240e-01 2.860829211740765609e-03 2.349240712851405988e+03 6.787332258674064178e+01
8.083759386483463372e-01 2.873181863501527919e-03 1.294239457831325353e+03 5.037820257069343910e+01
# 5.991133122977992828e-05 4.468426576620105999e-03 0.000000000000000000e+00 0.000000000000000000e+00
7.914403259306598271e-01 2.720869409621409600e-03 1.460921812248996048e+03 5.352403388537031503e+01
8.099736379613357018e-01 2.887494435270873596e-03 2.939492344377510108e+03 7.592267775243921335e+01
7.543737018693081886e-01 2.384056024144130120e-03 1.329536897590361605e+03 5.106055693983566357e+01
7.865473717846300783e-01 2.676668892366988999e-03 1.694277108433735066e+03 5.764047775751078717e+01
7.046053682696916676e-01 1.925673390140236665e-03 1.051079317269076455e+03 4.539971174851839208e+01
7.796972359801884744e-01 2.614648880065530666e-03 1.572697038152610503e+03 5.553386302438777733e+01
