6.789822655376258620e-01 1.687465651497778874e-03 1.470726656626506156e+03 5.370334438389948417e+01
6.710736539383288513e-01 1.613687634365195290e-03 2.349240712851405988e+03 6.787332258674064178e+01
7.280116632049847825e-01 2.142029242439973634e-03 1.294239457831325353e+03 5.037820257069343910e+01
# 0.000000000000000000e+00 4.468919490477110332e-03 0.000000000000000000e+00 0.000000000000000000e+00
7.083799328966288167e-01 1.960648639447324683e-03 1.460921812248996048e+03 5.352403388537031503e+01
6.712733663524524941e-01 1.615552089685865856e-03 2.939492344377510108e+03 7.592267775243921335e+01
6.657213612398146241e-01 1.563694495125358269e-03 1.329536897590361605e+03 5.106055693983566357e+01
7.027680140597539760e-01 1.908637148948341212e-03 1.694277108433735066e+03 5.764047775751078717e+01
6.143553283272088494e-01 1.081703196924887686e-03 1.051079317269076455e+03 4.539971174851839208e+01
6.940605528039622829e-01 1.827802868150546576e-03 1.572697038152610503e+03 5.553386302438777733e+01
