6.884286627256750446e-01 3.746169903816907749e-03 1.447195030120481988e+03 5.327198523471277980e+01
6.742291100814826743e-01 3.614589527319786878e-03 1.372678212851405760e+03 5.188235973316294292e+01
6.637641795814027690e-01 3.507628852933348130e-03 1.378561119477911689e+03 5.199341735521324637e+01
6.596900463332801001e-01 3.463539435305751802e-03 1.468765687751004180e+03 5.366753021227099651e+01
6.712334238696276989e-01 3.584871281460185778e-03 1.331497866465863581e+03 5.109819834335538502e+01
6.797411727112957491e-01 3.667452624729875769e-03 1.343263679718875665e+03 5.132346702553338957e+01
6.694559833839272001e-01 3.566901605421986341e-03 1.317771084337349521e+03 5.083412319910784305e+01
6.698753794535868833e-01 3.571164483369454207e-03 1.321693022088353473e+03 5.090971301513543068e+01
6.743888800127816330e-01 3.616154710175011142e-03 1.402092745983935856e+03 5.243529570281492624e+01
6.595103051605687439e-01 3.461561616149176103e-03 1.398170808232931904e+03 5.236190826908685381e+01
