9.242690525643073585e-01 4.539375791944142216e-03 2.251192269076305365e+03 6.644183902052513702e+01
9.252875858763380812e-01 4.539243742366096644e-03 2.133534136546184982e+03 6.468225441794774611e+01
9.370905895510465156e-01 4.536188841416463439e-03 2.378655245983935856e+03 6.829691722855484670e+01
9.093904777120945804e-01 4.538882121589218888e-03 2.196285140562249126e+03 6.562657085640026366e+01
9.280236459498322210e-01 4.538785098456749739e-03 2.249231300200803162e+03 6.641289463273444937e+01
9.174988017255152339e-01 4.539716651768496876e-03 2.382577183734939808e+03 6.835319817525326869e+01
9.241891675986578791e-01 4.539385259195868709e-03 2.251192269076305365e+03 6.644183902052513702e+01
9.277839910528838940e-01 4.538831312695678494e-03 2.239426455823293509e+03 6.626798306003625783e+01
9.373502156894072401e-01 4.536090242617662506e-03 2.247270331325301413e+03 6.638393762475980964e+01
9.100295574372903040e-01 4.538997654755520979e-03 2.143338980923695090e+03 6.483071055635252833e+01
