3.629373701869308411e-01 1.295227762094573569e-03 1.960968875502008046e+01 6.201128067285508472e+00 7.995558854569617679e-02
3.607005911487458083e-01 1.316224967660514821e-03 3.529743975903614484e+01 8.319686337379371466e+00 7.877485373666859303e-02
3.603411088033232068e-01 1.319598873669939731e-03 3.137550200803213230e+01 7.843875502008033074e+00 7.971257931949493614e-02
3.570059114874580830e-01 1.350892575143717829e-03 4.510228413654618862e+01 9.404476349367625332e+00 7.732873171225851383e-02
3.569859402460456854e-01 1.351079915088963844e-03 3.137550200803213230e+01 7.843875502008033074e+00 7.770391664212872307e-02
3.560073494168397579e-01 1.360258872033183550e-03 2.941453313253012425e+01 7.594799797250363582e+00 7.749295259317634521e-02
3.539702827927784234e-01 1.379361651013522126e-03 5.490712851405623240e+01 1.037647194663258787e+01 7.572008192196622023e-02
3.559873781754273603e-01 1.360446183354138911e-03 2.157065763052208851e+01 6.503797985605311638e+00 7.805020328127798557e-02
3.571057676945199044e-01 1.349955866865833578e-03 4.118034638554217253e+01 8.986288307440386092e+00 7.734680021747042389e-02
3.633367950151781267e-01 1.291477539314148971e-03 2.549259538152610460e+01 7.070373830211449828e+00 8.062883213008620320e-02
