8.092546732704904988e-01 2.881055024874948443e-03 2.370811370481927952e+03 6.818421596822332731e+01 6.365980660113031986e-01
8.074972040262022865e-01 2.865305668392745080e-03 2.227660642570281198e+03 6.609366978206858789e+01 6.295722794411067191e-01
8.144471960377056563e-01 2.927515500543184050e-03 2.280606802208835688e+03 6.687450154124285007e+01 6.389148918088598528e-01
8.043816903658731476e-01 2.837356754955086807e-03 2.223738704819277245e+03 6.603546310430290589e+01 6.240741815335897336e-01
8.065186131969963590e-01 2.856530899086954980e-03 2.311982304216867760e+03 6.733294393742704642e+01 6.285879396769811223e-01
8.141675986579325341e-01 2.925016547054045627e-03 2.251192269076305365e+03 6.644183902052513702e+01 6.352583536523337404e-01
8.108723438248921500e-01 2.895540815383487124e-03 2.321787148594377868e+03 6.747556842246036979e+01 6.323098070251029768e-01
8.074972040262022865e-01 2.865305668392745080e-03 2.304138428714859401e+03 6.721862646289302745e+01 6.306710719867169024e-01
8.079365713372743674e-01 2.869244144219726400e-03 2.282567771084337437e+03 6.690324622408375888e+01 6.287193985332184543e-01
8.125099856207061988e-01 2.910194820440780046e-03 2.311982304216867760e+03 6.733294393742704642e+01 6.361195805004236092e-01
