7.762022687330244475e-01 2.582945161041527021e-03 1.396209839357429928e+03 5.232517595431073687e+01 5.759060565563907108e-01
7.622423709857805152e-01 2.455919368359696028e-03 1.419741465863453868e+03 5.276427603803382027e+01 5.553870304116567125e-01
4.656494647707301593e-01 3.255793138321391440e-04 2.490430471887550254e+02 2.209899690477661593e+01 1.851988485397777495e-01
7.529557437290301802e-01 2.371086678291482557e-03 1.384444026104417844e+03 5.210423826394023195e+01 5.329586569753863579e-01
4.302803962294295959e-01 6.604051084535180610e-04 2.294333584337349521e+02 2.121112149063435126e+01 1.523228195885948377e-01
7.842706502636204169e-01 2.656073616671071527e-03 1.600150602409638623e+03 5.601647549999098885e+01 5.890120025053601216e-01
7.835317143313628163e-01 2.649385350756469637e-03 1.513867971887550311e+03 5.448530053593202638e+01 5.912071078825712478e-01
4.548849656494647897e-01 4.275456622864774367e-04 2.176675451807228967e+02 2.066008909241014635e+01 1.669186348556278565e-01
7.604249880172551102e-01 2.439337878732956814e-03 1.339341741967871485e+03 5.124848748655551844e+01 5.505873389390871786e-01
4.536068061990733424e-01 4.396499092030631164e-04 2.451211094377510165e+02 2.192429853691906416e+01 1.625694826658392600e-01
