2.565705384246684817e-01 3.469331249034796061e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.529956862118549199e-01 3.619285287415841684e-02 7.843875502008033074e+00 3.921937751004016537e+00
2.487018693081962106e-01 3.808921914824048988e-02 1.960968875502008268e+00 1.960968875502008268e+00
2.513780156574532687e-01 3.689474300134789470e-02 3.921937751004016537e+00 2.773228779126457599e+00
2.508188208979070244e-01 3.714086048258782163e-02 1.960968875502008268e+00 1.960968875502008268e+00
2.531155136603291389e-01 3.614145019883772958e-02 7.843875502008033074e+00 3.921937751004016537e+00
2.549928103530915702e-01 3.534654275998298789e-02 5.882906626506024139e+00 3.396497724430686205e+00
2.513580444160409266e-01 3.690350176732369591e-02 1.960968875502008268e+00 1.960968875502008268e+00
2.550726953187409940e-01 3.531314575260584981e-02 9.804844377510040232e+00 4.384859707383812477e+00
2.524964051765457573e-01 3.640790004566842042e-02 1.176581325301204828e+01 4.803373146459231968e+00
