6.827967726473878063e-01 3.695768553346908975e-03 1.788403614457831509e+03 5.921996137103688795e+01
6.739694839431219497e-01 3.612041857755614663e-03 1.684472264056224958e+03 5.747345197098097458e+01
6.725115833200191462e-01 3.597637614819752718e-03 1.741340361445783174e+03 5.843555638864575741e+01
6.787026681578527398e-01 3.657669994114262375e-03 1.739379392570281198e+03 5.840264421684955209e+01
6.786227831922032605e-01 3.656914112813039117e-03 1.770754894578313497e+03 5.892703313769421669e+01
6.758667518772967231e-01 3.630538654254525550e-03 1.845271711847389724e+03 6.015413862550972368e+01
6.769651701549768141e-01 3.641120205423603769e-03 1.786442645582329533e+03 5.918748538210095234e+01
6.785229269851413836e-01 3.655968582037545222e-03 1.827622991967871712e+03 5.986578157345690698e+01
6.771848538105128545e-01 3.643225411379348924e-03 1.751145205823293281e+03 5.859983997507190878e+01
6.819579805080683288e-01 3.688064538448185357e-03 1.780559738955823377e+03 5.908995032206703968e+01
